Subscriber ID,Product Name,Amount,Product State,Quantity,Start Date,End Date,Next date,Last date
1638676,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640026,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638560,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640115,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639934,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638664,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639933,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638739,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640008,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638834,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639079,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1646496,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641917,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643708,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1646523,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629572,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642743,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642466,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1645563,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642585,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644621,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1627475,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1680778,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1679027,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1676357,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677905,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642067,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1681563,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647745,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1697374,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678002,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1645209,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677834,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1681924,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1681472,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677626,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677948,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1645625,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677109,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677893,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644113,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1681976,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1645143,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1645269,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678129,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1681484,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644922,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1646333,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1681626,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1680503,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678465,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1645415,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647892,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1689631,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1680400,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677003,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1646270,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1682550,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647976,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677002,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1645093,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643470,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
